id,appointment_id,name,price,loyalty_points
a5cf2371-6969-49ef-a4a9-c5224244dafe,33152bd0-b3c3-48bb-b6de-406e5e6c6066,Manicure,26.0,20
4d971988-9ac7-4cc8-83a4-85f96d00d197,33152bd0-b3c3-48bb-b6de-406e5e6c6066,Eyebrow Tint,7.0,10
4fdf1c6e-85f7-4dfe-86bd-4e123e9c2f5a,33152bd0-b3c3-48bb-b6de-406e5e6c6066,Cut & Style,28.0,30
805721f5-087c-4f45-99b1-f481a275be34,2bcadf7e-aed9-4418-b477-6405ce00d54d,Manicure,26.0,20
991a2c40-c965-49f6-9d7c-4c6502843a27,2bcadf7e-aed9-4418-b477-6405ce00d54d,Blowdry,20.0,20
08078949-3b11-4fa7-9759-5ff2ae547095,8a6e543b-5d95-4a69-bdd5-048ffbffabc5,Skin Peel,60.0,60
812661f4-3d77-45de-b342-f53ad0864ca6,6f7c11ab-4705-4e2b-b32c-94df3ba97d65,Blowdry,20.0,20
216c1ed4-c23d-4a69-975e-cd3790121003,6f7c11ab-4705-4e2b-b32c-94df3ba97d65,Full Head Colour,85.0,80
e631f506-b50d-481a-9de2-a1c76ea1de03,e828e070-f574-429a-8137-fac79f14a6e2,Luxury Tri-Active Facial,35.0,30
1e7d5f18-e3eb-4f79-9f57-5d236101aaa3,537fbe5e-9695-405e-bade-eb7fa4464440,Eyebrow Tint,7.0,10
8513a4cf-210b-4c6c-8595-9f1858d89c41,58d87032-7516-4be7-9973-bc00dd5af863,Eyebrow Wax,15.0,15
07354ca6-040a-44a0-8b6d-53627039477e,cefa1ae6-59c3-4465-8018-eb0887495a6d,Skin Peel,60.0,60
18eedb48-0aa7-4849-b02a-a8348822d2ec,cefa1ae6-59c3-4465-8018-eb0887495a6d,Eyebrow Tint,7.0,10
a5534117-feee-4c13-a238-bb76a19bf22d,67ce894a-9625-4ab7-8b91-17d83fb3fd10,Pedicure,46.0,40
65039a46-17f0-479f-9898-a178a066499d,67ce894a-9625-4ab7-8b91-17d83fb3fd10,Spray Tan,18.0,20
25675db1-f24a-404a-8934-38cb2f70265a,67ce894a-9625-4ab7-8b91-17d83fb3fd10,Luxury Tri-Active Facial,35.0,30
fc8ad74c-10bf-4d5e-80e8-34224f9550a5,f9fd9d10-8832-48a1-b1c9-058fea5e3232,Blowdry,20.0,20
989e7c16-412f-4bcb-bc93-ee9a91f216f3,f9fd9d10-8832-48a1-b1c9-058fea5e3232,Cut & Style,28.0,30
e3afff74-2e1d-4796-ad0b-6c2a23d89633,f9fd9d10-8832-48a1-b1c9-058fea5e3232,Manicure,26.0,20
d6ccd936-2998-42bb-a9f9-03b2c308ebc1,0239c076-3b2e-406c-8b1d-9900dcbcade0,Skin Peel,60.0,60
218be21a-aab9-488c-861f-e8cb60952956,0239c076-3b2e-406c-8b1d-9900dcbcade0,Scalp Massage,21.0,20
ad1d9ef1-28c9-453b-96e9-1b2ae4a65d33,0239c076-3b2e-406c-8b1d-9900dcbcade0,Skin Peel,60.0,60
27088b16-55ae-4e7f-bdbf-0de578e431a7,a659bdd1-cd79-473a-aff4-a20c5760748d,Blowdry,20.0,20
8e2bbc1f-35a7-43b2-b1b7-4b5603a5ff3a,785d81ca-46f0-44e7-9e81-1c623739fbc9,Eyebrow Tint,7.0,10
f7c86c88-d7cb-4321-9a64-ba8ba16852ad,785d81ca-46f0-44e7-9e81-1c623739fbc9,Full Head Colour,85.0,80
db6adaa8-593f-4167-b659-69e63aae5107,7737945f-4a59-4695-b3c5-0093985fdd39,Skin Peel,60.0,60
e3ee1f56-266c-4352-ad42-a06afe0d7907,2e7616e6-475d-4c6f-9e1a-bca5104dd583,Leg Wax,40.0,40
e3bcd48c-78f0-4b7d-ba0f-5bcdb0d76a78,2e7616e6-475d-4c6f-9e1a-bca5104dd583,Eyebrow Tint,7.0,1
d6c1cf42-ec0c-4292-8f44-f189e98525dc,0ad5c5da-08b2-4845-b612-3528396463f6,Eyebrow Wax,15.0,15
2974524d-b5c1-4139-8507-84ea8056b9d2,0ad5c5da-08b2-4845-b612-3528396463f6,Cut & Style,28.0,30
9cd74132-fd8d-4995-a6c9-2355849e5ebc,035431d4-9261-497a-8c50-f953127cce3d,Skin Peel,60.0,60
d08dd9a7-316b-43e2-b984-94f2036fde2c,035431d4-9261-497a-8c50-f953127cce3d,Luxury Tri-Active Facial,35.0,30
35852d4d-7ff9-465d-a721-d5ca081b6b8e,035431d4-9261-497a-8c50-f953127cce3d,Leg Wax,40.0,40
8c3f3d96-b20f-4ac9-bfc1-266b2ac96cc6,1058c017-8cc9-4675-8fe3-b09eb46737e7,Eyebrow Tint,7.0,10
e9444e8a-cd33-43e7-a08a-0d5a1f8b0811,1058c017-8cc9-4675-8fe3-b09eb46737e7,Eyebrow Wax,15.0,15
aa6a4fff-d878-483e-bcf0-68725a71076d,1058c017-8cc9-4675-8fe3-b09eb46737e7,Pedicure,46.0,40
76b069f0-1bef-4e18-87d8-e61c09b45b12,e921d96a-78d6-40e9-b57a-62d7e0c6fa13,Full Head Colour,85.0,80
0c9dc709-7216-4e15-a6c2-8e52c11dab4e,e921d96a-78d6-40e9-b57a-62d7e0c6fa13,Full Head Colour,85.0,80
b0393d53-e4be-4f0e-96b2-9d2667d4040b,e921d96a-78d6-40e9-b57a-62d7e0c6fa13,Pedicure,46.0,40
