id,appointment_id,name,price,loyalty_points
86dc1761-b606-4a36-9c1b-9b0c35606c50,2bcadf7e-aed9-4418-b477-6405ce00d54d,Cleanser,20.0,20
5676f454-9f6f-4227-8ce1-377915951293,2bcadf7e-aed9-4418-b477-6405ce00d54d,Styling Gel,21.5,20
7ee43e8d-52af-4229-8f28-22d5f15b52d3,6f7c11ab-4705-4e2b-b32c-94df3ba97d65,Mascara,20.0,10
f83788db-23a3-4816-8d9b-3e9a2470a66d,537fbe5e-9695-405e-bade-eb7fa4464440,Conditioner,10.0,10
3af0cea9-5a75-4813-a648-94f78104d03d,537fbe5e-9695-405e-bade-eb7fa4464440,Hand Gel,17.0,15
30550930-d69f-40e4-af80-c934e1d8f2c6,58d87032-7516-4be7-9973-bc00dd5af863,Shampoo,19.5,20
187def47-f9cb-41a3-9041-e2c7d2130e6e,67ce894a-9625-4ab7-8b91-17d83fb3fd10,Body Wash,11.0,10
20669e7f-7308-4858-bdd1-a64dd338b186,a659bdd1-cd79-473a-aff4-a20c5760748d,Styling Gel,21.5,20
b22d31f9-0ce5-460a-813e-f078a0df64d0,785d81ca-46f0-44e7-9e81-1c623739fbc9,Mascara,20.0,10
7f3d3dfd-31a7-4b7b-82e7-9d670bcaef15,7737945f-4a59-4695-b3c5-0093985fdd39,Moistureiser,30.0,30
8a2bfd15-1ad9-4623-82f0-587f33739bb1,7737945f-4a59-4695-b3c5-0093985fdd39,Anti Ageing Cream,15.0,15
812ba3ba-baa8-4dfa-b017-5fc39f2551e6,1058c017-8cc9-4675-8fe3-b09eb46737e7,Shampoo,19.5,20
7fa82a94-975a-462b-be53-52db08c68670,e921d96a-78d6-40e9-b57a-62d7e0c6fa13,Conditioner,10.0,10
