id,client_id,start_time,end_time
33152bd0-b3c3-48bb-b6de-406e5e6c6066,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2016-05-20 10:45:00 +0100,2016-05-20 10:55:00 +0100
2bcadf7e-aed9-4418-b477-6405ce00d54d,6cc17b57-478f-4b1d-adcf-437af488fe7f,2016-07-18 11:45:00 +0100,2016-07-18 12:45:00 +0100
8a6e543b-5d95-4a69-bdd5-048ffbffabc5,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2016-08-18 13:15:00 +0100,2016-08-18 13:25:00 +0100
6f7c11ab-4705-4e2b-b32c-94df3ba97d65,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2016-09-11 12:45:00 +0100,2016-09-11 12:55:00 +0100
e828e070-f574-429a-8137-fac79f14a6e2,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2016-11-09 13:30:00 +0000,2016-11-09 14:00:00 +0000
537fbe5e-9695-405e-bade-eb7fa4464440,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2016-11-09 16:45:00 +0000,2016-11-09 19:45:00 +0000
58d87032-7516-4be7-9973-bc00dd5af863,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2017-02-26 16:15:00 +0000,2017-02-26 17:15:00 +0000
cefa1ae6-59c3-4465-8018-eb0887495a6d,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2017-04-10 16:45:00 +0100,2017-04-10 17:05:00 +0100
67ce894a-9625-4ab7-8b91-17d83fb3fd10,e0b8ebfc-6e57-4661-9546-328c644a3764,2017-05-09 15:30:00 +0100,2017-05-09 18:30:00 +0100
f9fd9d10-8832-48a1-b1c9-058fea5e3232,e0b8ebfc-6e57-4661-9546-328c644a3764,2018-07-04 13:00:00 +0100,2018-07-04 13:20:00 +0100
0239c076-3b2e-406c-8b1d-9900dcbcade0,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2017-07-24 13:00:00 +0100,2017-07-24 16:00:00 +0100
a659bdd1-cd79-473a-aff4-a20c5760748d,e0b8ebfc-6e57-4661-9546-328c644a3764,2017-08-04 17:15:00 +0100,2017-08-04 18:15:00 +0100
785d81ca-46f0-44e7-9e81-1c623739fbc9,6cc17b57-478f-4b1d-adcf-437af488fe7f,2017-09-07 14:30:00 +0100,2017-09-07 14:40:00 +0100
7737945f-4a59-4695-b3c5-0093985fdd39,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2017-10-17 15:45:00 +0100,2017-10-17 18:45:00 +0100
2e7616e6-475d-4c6f-9e1a-bca5104dd583,b10231f8-d7a2-4486-a4e9-f55bf80e27fe,2018-07-24 17:30:00 +0100,2018-07-24 17:50:00 +0100
0ad5c5da-08b2-4845-b612-3528396463f6,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2018-09-25 11:15:00 +0100,2018-09-25 14:15:00 +0100
035431d4-9261-497a-8c50-f953127cce3d,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2018-10-20 12:15:00 +0100,2018-10-20 13:00:00 +0100
1058c017-8cc9-4675-8fe3-b09eb46737e7,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2018-11-15 16:45:00 +0000,2018-11-15 19:45:00 +0000
e921d96a-78d6-40e9-b57a-62d7e0c6fa13,104fdf33-c8a2-4f1c-b371-3e9c2facdfa0,2019-01-02 15:00:00 +0000,2019-01-02 15:45:00 +0000
